id,label
10783,1.9352196432009805e-06
10784,1.4738283198312274e-06
10785,0.999988317489624
10786,2.7771653421382325e-08
10787,0.999868631362915
10788,0.9999847412109375
10789,1.96192308976606e-06
10790,0.021004987880587578
10791,1.0700504162741709e-06
10792,1.9739945855690166e-06
10793,1.2414313459885307e-05
10794,0.9993126392364502
10795,0.9999834299087524
10796,2.318765552900004e-07
10797,8.859431090968428e-07
10798,0.9999834299087524
10799,2.799679066356475e-07
10800,0.0006362515268847346
10801,0.9985483288764954
10802,4.894334324490046e-07
10803,3.123555507045239e-05
10804,0.9999823570251465
10805,0.002206325065344572
10806,0.9998679161071777
10807,4.900509225080896e-07
10808,0.9998108744621277
10809,1.5170840583778045e-07
10810,1.1536233159858966e-06
10811,0.9999771118164062
10812,2.15493560062896e-06
10813,4.3154224727004475e-07
10814,1.212310394294036e-07
10815,0.7546387314796448
10816,2.1232254709957488e-07
10817,2.8189361955810455e-08
10818,6.031011139384646e-07
10819,2.7886280804523267e-06
10820,0.9999196529388428
10821,0.9996774196624756
10822,1.0002830777011695e-06
10823,3.661065420601517e-06
10824,5.278377557260683e-07
10825,0.9999991655349731
10826,0.9999994039535522
10827,2.94491798058516e-07
10828,1.5022627849248238e-05
10829,0.9999747276306152
10830,3.0796644523434225e-07
10831,0.9986648559570312
10832,0.9967808723449707
10833,2.1425316845125053e-06
10834,0.00336653389967978
10835,2.6497115612755806e-08
10836,0.7509086728096008
10837,0.0001607683952897787
10838,0.9999773502349854
10839,1.346471236729485e-07
10840,1.652447423339254e-07
10841,1.0462277089118288e-07
10842,0.0007591882022097707
10843,1.6499544699399848e-06
10844,0.9999947547912598
10845,0.9999375343322754
10846,1.770156131897238e-06
10847,0.9999996423721313
10848,0.9999935626983643
10849,6.022974957886618e-06
10850,1.1044191694509209e-07
10851,0.9999996423721313
10852,0.9006486535072327
10853,0.9999998807907104
10854,0.999988317489624
10855,0.9999988079071045
10856,1.0863592478926876e-06
10857,1.0
10858,0.9999915361404419
10859,0.9999127388000488
10860,3.8816455116830184e-07
10861,0.9998403787612915
10862,4.974761395715177e-06
10863,0.9997761845588684
10864,0.391737163066864
10865,1.0232713520963443e-07
10866,0.9999809265136719
10867,6.546351016822882e-08
10868,0.003669842379167676
10869,0.9999932050704956
10870,0.0002254896389786154
10871,7.635138672412722e-07
10872,0.9999222755432129
10873,4.634636070477427e-07
10874,9.064528967428487e-06
10875,0.9999843835830688
10876,0.9999960660934448
10877,1.3116971786075737e-05
10878,3.822672624664847e-06
10879,0.9999994039535522
10880,3.6713620943373826e-07
10881,0.9999979734420776
10882,0.960069477558136
10883,0.9999881982803345
10884,2.42327615751492e-07
10885,1.029630766424816e-06
10886,4.186906377157129e-09
10887,3.3381812158950197e-07
10888,1.0
10889,9.606229286873713e-05
10890,1.7232971003977582e-05
10891,0.00021034928795415908
10892,0.9999972581863403
10893,5.935105740206836e-09
10894,0.00021698075579479337
10895,0.9999948740005493
10896,0.9999872446060181
10897,0.9947766065597534
10898,0.9982629418373108
10899,0.9999935626983643
10900,0.9999988079071045
10901,2.4907771489779407e-07
10902,0.9999967813491821
10903,0.9999985694885254
10904,0.9999974966049194
10905,0.9999748468399048
10906,7.966181328811217e-06
10907,0.9999967813491821
10908,0.0001465906825615093
10909,1.0
10910,2.029152938121115e-06
10911,0.9997026324272156
10912,0.9999998807907104
10913,3.445638867560774e-06
10914,0.9999510049819946
10915,1.6235318867074966e-07
10916,0.9999145269393921
10917,4.637752499547787e-05
10918,3.827170075965114e-06
10919,0.9999573230743408
10920,0.999936580657959
10921,9.940059499058407e-06
10922,3.0828339276922634e-06
10923,2.449673593218904e-05
10924,0.9999630451202393
10925,0.9999971389770508
10926,0.9999101161956787
10927,3.873638888762798e-06
10928,3.3561113355062844e-07
10929,0.999811589717865
10930,0.9999337196350098
10931,3.973305138060823e-05
10932,0.9999986886978149
10933,1.149518084275769e-06
10934,1.5499772416660562e-06
10935,0.9999973773956299
10936,0.9999276399612427
10937,0.9999992847442627
10938,2.137784349542926e-06
10939,2.238570715462629e-07
10940,0.9999560117721558
10941,7.586140782223083e-08
10942,1.391248474647e-06
10943,9.682384188636206e-06
10944,3.1581357688992284e-06
10945,1.339044075621132e-07
10946,0.9999998807907104
10947,7.548532607870584e-07
10948,0.9998001456260681
10949,2.959701461691111e-08
10950,6.321226209138331e-09
10951,1.0
10952,0.9999706745147705
10953,4.743489228076214e-07
10954,0.999588668346405
10955,5.588966587311006e-07
10956,1.782229810487479e-05
10957,0.9999363422393799
10958,8.911183613236062e-08
10959,0.9991452693939209
10960,0.0001383870403515175
10961,0.9999992847442627
10962,0.9999326467514038
10963,0.9999895095825195
10964,5.4220468115318e-08
10965,2.123683451316083e-09
10966,0.9999889135360718
10967,5.639295068249339e-06
10968,0.9999432563781738
10969,7.43623822927475e-05
10970,2.565158752076968e-07
10971,1.8799594272422837e-06
10972,4.879755579167977e-06
10973,0.9999935626983643
10974,0.9999710321426392
10975,3.980890994625952e-08
10976,0.9999949932098389
10977,4.419989068082941e-07
10978,1.1751643569368753e-06
10979,0.9999977350234985
10980,2.7427272897284638e-08
10981,0.9984551668167114
10982,0.9391652345657349
10983,0.9999978542327881
10984,0.9999978542327881
10985,0.9999966621398926
10986,1.0366400147177046e-06
10987,3.551165491444408e-06
10988,2.7196996597922407e-05
10989,6.152203013698454e-08
10990,0.999998927116394
10991,4.845166586164851e-06
10992,3.790660798586032e-07
10993,0.9999980926513672
10994,0.9999368190765381
10995,4.111909220227972e-06
10996,1.0
10997,7.223312792348224e-08
10998,0.9999995231628418
10999,3.102480405914321e-08
11000,0.0003624654491432011
11001,0.999990701675415
11002,0.999936580657959
11003,1.459691884519998e-05
11004,2.167355539484106e-08
11005,0.9999897480010986
11006,0.9999997615814209
11007,0.998839795589447
11008,1.3842520274920389e-05
11009,0.002266261028125882
11010,0.9999171495437622
11011,0.9830145835876465
11012,0.9999610185623169
11013,0.9999516010284424
11014,0.9974626302719116
11015,0.9999914169311523
11016,0.9999940395355225
11017,5.60640273761237e-06
11018,1.1887917850117447e-07
11019,0.9929465651512146
11020,0.9999774694442749
11021,0.9999855756759644
11022,3.2607388220640132e-06
11023,0.9999997615814209
11024,0.999998927116394
11025,1.3034372692288798e-08
11026,1.389952672070649e-06
11027,0.9996167421340942
11028,1.3643302736454643e-06
11029,0.3849527835845947
11030,0.999996542930603
11031,2.8132163265581767e-07
11032,2.7980822778772563e-06
11033,0.9999332427978516
11034,0.9998353719711304
11035,0.9999972581863403
11036,0.9999735355377197
11037,0.9999997615814209
11038,3.865085545839975e-06
11039,4.733422542813059e-09
11040,2.0591938664438203e-05
11041,0.9999997615814209
11042,1.5303760481089057e-09
11043,0.9999997615814209
11044,0.999983549118042
11045,1.7054291674867272e-05
11046,0.9999997615814209
11047,0.9999998807907104
11048,0.9998119473457336
11049,6.537186436617048e-07
11050,0.9999985694885254
11051,0.9997197985649109
11052,2.2821828338237538e-07
11053,0.9991341233253479
11054,0.9999938011169434
11055,0.0002477201051078737
11056,1.4805551700192154e-06
11057,0.9999980926513672
11058,4.510739745455794e-05
11059,2.059366579487687e-06
11060,1.6884620208656997e-06
11061,2.4191514569338324e-08
11062,0.9999972581863403
11063,0.9999971389770508
11064,1.159639396064449e-06
11065,0.9999988079071045
11066,0.9999978542327881
11067,3.013737170931563e-07
11068,9.926094435286359e-07
11069,0.9999988079071045
11070,0.9999969005584717
11071,0.9999953508377075
11072,0.0001869036932475865
11073,0.0025948493275791407
11074,1.4341853784571867e-06
11075,2.886105221477919e-07
11076,2.5469767024333123e-06
11077,4.672153295359749e-07
11078,5.854580012965016e-05
11079,0.999894380569458
11080,0.9999997615814209
11081,0.9999951124191284
11082,6.757746806584919e-09
11083,0.9999147653579712
11084,0.9999808073043823
11085,0.9999709129333496
11086,1.4004331205796916e-07
11087,2.8657652251240506e-07
11088,4.032770448247902e-06
11089,0.9999997615814209
11090,0.9992638230323792
11091,5.264534047455527e-05
11092,0.9999988079071045
11093,0.9999165534973145
11094,4.7339760556042165e-08
11095,0.9999376535415649
11096,0.8292666077613831
11097,0.9995357990264893
11098,1.8164112134400057e-06
11099,0.005700391251593828
11100,0.9999881982803345
11101,0.9999991655349731
11102,0.001458171522244811
11103,1.4496701794541877e-07
11104,0.9999984502792358
11105,0.37498265504837036
11106,3.1735501693219703e-07
11107,0.9992038607597351
11108,3.950879545300268e-06
11109,1.7794775430957088e-07
11110,2.6968398287863238e-06
11111,0.99882572889328
11112,0.9999638795852661
11113,0.0004113635222893208
11114,0.9999982118606567
11115,1.0678962780730217e-06
11116,0.9987345337867737
11117,0.9999858140945435
11118,7.460724873453728e-07
11119,2.0062816474819556e-06
11120,0.007932281121611595
11121,0.2603539228439331
11122,1.3275106311994023e-06
11123,0.9999915361404419
11124,1.947203571717182e-07
11125,0.9987189769744873
11126,0.9999998807907104
11127,5.078001095171203e-07
11128,0.9999809265136719
11129,3.974584217303345e-09
11130,7.142917013425176e-08
11131,1.9599257328195563e-08
11132,0.997599184513092
11133,0.9997758269309998
11134,0.999954104423523
11135,1.0835959983523935e-05
11136,8.983992643152305e-07
11137,1.776850808710151e-07
11138,0.9999744892120361
11139,0.9999535083770752
11140,0.9999973773956299
11141,0.9999995231628418
11142,5.373526619223412e-06
11143,0.9999996423721313
11144,6.943657240299217e-07
11145,0.9999998807907104
11146,0.9999997615814209
11147,0.9999202489852905
11148,0.9999971389770508
11149,1.0
11150,4.726830127310677e-07
11151,0.9999998807907104
11152,0.999993085861206
11153,0.9999796152114868
11154,0.9999998807907104
11155,0.9999946355819702
11156,3.522088718455052e-06
11157,0.9999744892120361
11158,8.508281462127343e-05
11159,0.9999985694885254
11160,1.1732668525610279e-07
11161,0.9075890779495239
11162,8.743572976754876e-09
11163,3.5214673062000657e-06
11164,0.9999990463256836
11165,0.9999939203262329
11166,7.625062153238105e-06
11167,3.196045554432203e-06
11168,2.0442496406758437e-07
11169,0.9999998807907104
11170,0.9999964237213135
11171,1.5772878896314069e-06
11172,8.43492614421848e-07
11173,0.9999474287033081
11174,0.999997615814209
11175,0.999994158744812
11176,0.9952930808067322
11177,0.001052678911946714
11178,0.9999985694885254
11179,1.0580433951190571e-07
11180,0.9993076324462891
11181,0.9976848363876343
11182,0.9999902248382568
11183,1.2233709867359721e-06
11184,1.793300384633767e-06
11185,2.650970714057621e-07
11186,0.0006510076345875859
11187,2.9933684686511697e-07
11188,0.999792754650116
11189,0.9998562335968018
11190,4.100119710415129e-08
11191,0.9999960660934448
11192,1.9992827219539322e-05
11193,0.9999876022338867
11194,0.9872455596923828
11195,0.9999395608901978
11196,4.6348166971021953e-10
11197,4.5876440424308385e-08
11198,1.0441465747135226e-05
11199,6.774758389838098e-07
11200,9.466813821745745e-07
11201,0.9999997615814209
11202,0.999576985836029
11203,8.532890660717385e-08
11204,0.9993041753768921
11205,0.9998527765274048
11206,2.1270572858611558e-08
11207,4.744180515103835e-08
11208,0.9996192455291748
11209,2.2204088963917457e-05
11210,0.9998760223388672
11211,0.8293786644935608
11212,0.9986553192138672
11213,0.9999955892562866
11214,1.4812682991305337e-07
11215,4.6828722588543314e-07
11216,8.388070114051516e-07
11217,0.9676941633224487
11218,0.9999933242797852
11219,1.2360287371393497e-07
11220,6.831568043708103e-06
11221,4.68455400550738e-05
11222,0.9999215602874756
11223,0.0001281702716369182
11224,0.9999485015869141
11225,7.97651955508627e-06
11226,7.33618179538098e-08
11227,0.9999978542327881
11228,0.000596182479057461
11229,0.9999914169311523
11230,0.9992268085479736
11231,0.9634360671043396
11232,0.9995373487472534
11233,2.0789700272416667e-07
11234,2.249255572905895e-07
11235,0.9999940395355225
11236,7.434708209075325e-07
11237,0.9998854398727417
11238,0.9999997615814209
11239,0.9999494552612305
11240,0.0007645509904250503
11241,0.9888569712638855
11242,0.9999998807907104
11243,8.986489064000125e-08
11244,0.9998480081558228
11245,1.2176257087048725e-06
11246,0.020737869665026665
11247,1.0
11248,1.0
11249,0.9999405145645142
11250,0.9999096393585205
11251,0.9999969005584717
11252,4.2109254536626395e-06
11253,0.9999994039535522
11254,0.9999997615814209
11255,0.9999117851257324
11256,7.4537405225783e-07
11257,4.626899681170471e-06
11258,0.9999982118606567
11259,1.2977094066002337e-08
11260,1.797126358837886e-08
11261,0.9999926090240479
11262,0.999977707862854
11263,2.1798248894810968e-07
11264,5.607738629009873e-08
11265,0.9996219873428345
11266,1.2939402949996293e-05
11267,0.0011000533122569323
11268,0.9734139442443848
11269,1.0
11270,1.1355656170053408e-05
11271,1.19588776215096e-06
11272,0.9999938011169434
11273,0.9999693632125854
11274,0.9999990463256836
11275,4.7559673532759916e-08
11276,6.419145393010695e-08
11277,0.9999998807907104
11278,0.9998111128807068
11279,0.9999996423721313
11280,0.026765475049614906
11281,0.9999994039535522
11282,1.0
11283,0.9999959468841553
11284,0.9999969005584717
11285,5.513405767487711e-07
11286,0.9999978542327881
11287,1.5788165796948306e-07
11288,2.292361614308902e-06
11289,8.638891131340642e-07
11290,0.99993896484375
11291,3.692256456133691e-08
11292,0.9999966621398926
11293,0.9999998807907104
11294,0.9987782835960388
11295,2.5939931447283016e-07
11296,0.9999943971633911
11297,0.9999328851699829
11298,4.7419425754924305e-06
11299,1.1966989177381038e-06
11300,0.999991774559021
11301,3.8225670095926034e-07
11302,0.9999548196792603
11303,0.999921441078186
11304,0.9986609220504761
11305,0.9999995231628418
11306,0.9999971389770508
11307,0.9998985528945923
11308,0.999995231628418
11309,0.9996005892753601
11310,0.9999984502792358
11311,0.9999984502792358
11312,0.9999997615814209
11313,2.9471735274455568e-08
11314,0.9999868869781494
11315,0.00022428053489420563
11316,0.9999994039535522
11317,3.747202015347284e-07
11318,4.838577751797857e-07
11319,0.9999762773513794
11320,0.9999910593032837
11321,0.9999996423721313
11322,0.9999994039535522
11323,9.271398226928795e-08
11324,1.6352360034943558e-05
11325,0.000488624325953424
11326,0.9999834299087524
11327,0.9983306527137756
11328,2.632629225729488e-08
11329,0.9999985694885254
11330,1.0557816665368591e-07
11331,0.9999496936798096
11332,0.9999997615814209
11333,0.9990656971931458
11334,0.9990850687026978
11335,0.9999880790710449
11336,1.3403128207301052e-07
11337,0.9986151456832886
11338,1.7630831280257553e-05
11339,0.9900876879692078
11340,0.999991774559021
11341,0.9999874830245972
11342,1.4855451127004926e-06
11343,0.9999665021896362
11344,0.9999997615814209
11345,1.7434635068980242e-08
11346,0.999991774559021
11347,0.9999998807907104
11348,0.9998841285705566
11349,0.9992470741271973
11350,2.003688678087201e-06
11351,1.1763314660129254e-06
11352,0.999998927116394
11353,2.1770158298295428e-07
11354,3.4144009987358004e-05
11355,1.8733557283212576e-07
11356,1.0
11357,0.9999442100524902
11358,0.9999988079071045
11359,2.564449346209585e-07
11360,0.9999791383743286
11361,1.7332203015030245e-06
11362,3.982877672115137e-07
11363,1.0
11364,2.739055275924329e-07
11365,1.584693791301106e-06
11366,0.9999998807907104
11367,7.425207115829835e-08
11368,5.633953333017416e-05
11369,3.5942441172664985e-05
11370,0.9999914169311523
11371,0.9999361038208008
11372,1.256902805835125e-06
11373,8.294647386719589e-07
11374,1.0160307084561282e-07
11375,3.769542900045053e-06
11376,8.589223057242634e-07
11377,1.9468637901809416e-07
11378,0.999903678894043
11379,0.9998512268066406
11380,0.9970563650131226
11381,1.6595033230260015e-05
11382,0.9996752738952637
11383,0.999998927116394
11384,7.064190867822617e-06
11385,0.9999891519546509
11386,0.9999924898147583
11387,0.9999908208847046
11388,1.0649170434362532e-07
11389,5.936507250225986e-07
11390,7.704163067501213e-07
11391,0.9999873638153076
11392,1.367086952086538e-05
11393,1.4675828197141527e-06
11394,0.9999605417251587
11395,0.9994831085205078
11396,1.0963078693748685e-06
11397,6.814168784785579e-08
11398,0.9999997615814209
11399,0.9999994039535522
11400,0.9999972581863403
11401,2.6321527002437506e-07
11402,0.9999990463256836
11403,5.029164640291128e-06
11404,1.1053922435166896e-06
11405,6.609965930692852e-05
11406,0.9999920129776001
11407,4.046721926442842e-07
11408,0.9991258978843689
11409,2.7351399012331967e-07
11410,0.0004841327609028667
11411,0.9999971389770508
11412,0.9999933242797852
11413,1.6792412225186126e-06
11414,0.00029612844809889793
11415,9.706753917271271e-05
11416,0.9999994039535522
11417,0.9996395111083984
11418,0.0475710928440094
11419,0.9999656677246094
11420,0.9999996423721313
11421,3.4851545933634043e-06
11422,0.9999998807907104
11423,0.9999803304672241
11424,7.669986530345341e-07
11425,0.9987472295761108
11426,0.9999909400939941
11427,0.9999672174453735
11428,0.9999992847442627
11429,0.9999932050704956
11430,0.9999146461486816
